usr_id,news_id
12391861,100657678
12391861,100656735
12391861,100652966
937238,100658789
937238,100657321
937238,100655351
109624,100638754
109624,100655066
109624,100652328
109624,100653142
109624,100655181
109624,100655187
109624,100655119
109624,100655152
967834,100657261
4866496,100658561
534386,100655185
534386,100656148
534386,100654556
534386,100654794
534386,100655181
534386,100655316
2294216,100658520
2294216,100655840
2294216,100656033
2294216,100655380
2294216,100655375
12391877,100656815
12391877,100657146
12391877,100657176
12391877,100657188
12391877,100657261
898346,100656975
8775747,100657176
8775747,100658561
8775747,100656150
8775747,100656239
3897284,100656239
2250284,100658012
11898330,100658441
11898330,100656057
11898330,100656099
11898330,100656150
11898330,100656239
11898330,100656369
11898330,100656551
11898330,100656616
11898330,100656637
11898330,100656815
11898330,100657146
11898330,100657176
11898330,100657188
11898330,100657261
5992947,100657261
3386138,100658503
3386138,100658797
950293,100657261
5281810,100657571
5281810,100649193
5281810,100655704
5281810,100656714
7067913,100657489
7067913,100655749
7067913,100657489
7067913,100651182
11402202,100655960
11402202,100656037
11402202,100656057
11402202,100656099
11402202,100656150
11402202,100656239
7228253,100653515
7228253,100652966
7228253,100654498
7228253,100654705
7228253,100652966
7228253,100653515
7228253,100652966
12372091,100655071
12372091,100655123
12372091,100655188
12372091,100655198
12372091,100655297
12372091,100655375
12372091,100655399
12372091,100655420
12372091,100655552
12372091,100655733
12372091,100655960
12372091,100656037
12372091,100656057
12372091,100656099
12372091,100656150
12372091,100656239
12372091,100648645
12372091,100652966
1590054,100655565
9491231,100651182
9491231,100653515
9491231,100652966
9491231,100653515
9491231,100651182
1504729,100657571
1504729,100655860
1838887,100655565
11366787,100653403
11366787,100651992
11366787,100652020
11366787,100652086
11366787,100652168
11366787,100652271
11366787,100652409
11366787,100652447
11366787,100652788
11366787,100652817
11366787,100652935
11366787,100653104
11366787,100653275
11366787,100653327
11366787,100656239
11728641,100645969
11728641,100657258
11728641,100657256
11728641,100614663
11728641,100656595
11728641,100656588
11728641,100656702
11728641,100656716
2111262,100656239
868223,100656732
868223,100656411
5300018,100653351
5300018,100655420
11091377,100657748
11091377,100657775
11091377,100657786
11091377,100657799
11091377,100657827
11091377,100657749
11091377,100657757
11091377,100657768
11091377,100657770
11091377,100657905
11091377,100657844
11091377,100657846
11091377,100657868
11091377,100657877
11091377,100657878
11091377,100657879
11091377,100657884
11091377,100657885
11091377,100657833
11091377,100657889
11091377,100657892
11091377,100657894
11091377,100657895
11091377,100657897
11091377,100657841
11091377,100657843
11091377,100657829
11091377,100657832
11091377,100657851
11091377,100654544
11091377,100654448
11091377,100654441
11091377,100654446
11091377,100654452
11091377,100654473
11091377,100654529
11091377,100654537
11091377,100654509
11091377,100654515
11091377,100654522
11091377,100654442
11091377,100654495
11091377,100654559
11091377,100654561
11091377,100654566
11091377,100654572
11091377,100654581
11091377,100654586
11091377,100654590
11091377,100654595
11091377,100654599
11091377,100654602
11091377,100654603
9965526,100658561
9965526,100657261
3201373,100656239
10190447,100646812
10190447,100653515
12372021,100657396
12372021,100657705
12372021,100657721
12372021,100656239
12372021,100657261
12372021,100648645
12372021,100655420
12372021,100651182
10011369,100656099
10011369,100656150
10011369,100656239
3342146,100653515
12972029,100645322
12972029,100645962
12972029,100629430
12972029,100629216
12972029,100628974
12972029,100628924
7639382,100658441
11697870,100655830
11697870,100653675
11697870,100656239
11697870,100653403
11697870,100452585
11697870,100451924
11697870,100508245
11697870,100434294
11697870,100651182
11697870,100434226
11697870,100434294
11697870,100651182
2752731,100655369
2752731,100655382
2752731,100655407
2752731,100655455
2752731,100655559
2752731,100655738
2752731,100655965
2752731,100656051
2752731,100656090
2752731,100656136
2752731,100656170
2752731,100656364
2752731,100656530
2752731,100656604
2752731,100656627
2752731,100656686
2752731,100657139
2752731,100657161
2752731,100657181
2752731,100657253
2752731,100650547
2752731,100627424
2752731,100653515
2752731,100657146
2752731,100651182
136044,100656239
9720367,100658463
9720367,100658506
9720367,100658527
9720367,100658561
2094878,100651182
2094878,100653515
2094878,100652966
2094878,100651182
2094878,100653515
370437,100658087
370437,100657030
11052899,100652441
11052899,100652461
11052899,100652804
11052899,100652850
11052899,100652998
11052899,100653109
11052899,100653308
11052899,100653335
11052899,100653389
11052899,100653543
11052899,100653843
11052899,100653878
11052899,100653920
11052899,100653979
11052899,100654153
11052899,100654303
11052899,100654404
11052899,100655033
11052899,100655099
11052899,100655170
11052899,100655191
11052899,100655271
11052899,100655369
11052899,100655382
11052899,100655407
11052899,100655455
11052899,100655559
11052899,100655738
12954378,100569409
12954378,100566690
12954378,100578663
12954378,100596938
12954378,100601442
12954378,100604178
12954378,100607333
12954378,100625794
12954378,100626557
12954378,100631223
12954378,100634660
12954378,100638432
12954378,100646097
12954378,100646451
12954378,100647369
12954378,100649646
12954378,100658270
12954378,100657261
12954378,100580916
12954378,100572772
12954378,100582806
12954378,100584688
12954378,100588864
12954378,100593196
12954378,100593982
12954378,100599895
12954378,100604358
12954378,100608065
12954378,100620927
12954378,100620949
12954378,100623542
12954378,100629110
12954378,100631592
12954378,100637268
12954378,100640587
12954378,100646782
12954378,100646872
12954378,100646891
12954378,100647068
12954378,100647384
12954378,100647416
12954378,100647521
12954378,100651053
12954378,100657630
12954378,100657686
12954378,100657705
12954378,100657733
12954378,100638912
12954378,100645189
12954378,100651687
12954378,100658052
12954378,100658561
9521641,100656987
9521641,100658670
9521641,100655749
9521641,100658561
9521641,100652966
9521641,100649292
9521641,100646812
9521641,100653515
11913910,100657181
11913910,100657192
11913910,100657181
11913910,100655420
11913910,100655552
11913910,100655733
11913910,100655960
11913910,100656037
11913910,100656057
11913910,100656099
11913910,100656150
11913910,100656239
11913910,100656369
11913910,100656551
11913910,100656616
11913910,100656637
11913910,100656815
11913910,100657146
11913910,100657176
11913910,100656627
11913910,100656686
11913910,100657139
11913910,100657161
11913910,100657188
11913910,100657261
12372192,100648645
12372192,100657414
12372192,100647521
12372192,100629110
12372192,100631592
12372192,100640587
12372192,100646872
12372192,100656473
12372192,100652966
12372192,100657261
12372192,100651182
6646967,100655316
2558528,100652686
2558528,100655519
12442576,100654790
12442576,100656709
12442576,100655181
12442576,100656709
12442576,100655181
12442576,100655195
12442576,100658012
75398,100655766
75398,100655452
75398,100655044
75398,100654455
5511741,100657261
5511741,100655420
1869327,100656602
1693971,100656915
2735292,100653403
2735292,100656150
2735292,100656239
12407375,100656815
12407375,100657146
12407375,100657176
12407375,100657188
12407375,100657261
1624600,100651182
1624600,100656591
1624600,100655565
5854365,100656591
2284739,100658100
2284739,100656591
2284739,100652306
2284739,100655860
2284739,100655565
11053019,100655188
11053019,100655198
11053019,100655297
11053019,100655375
11053019,100655399
11053019,100655420
3016840,100658506
3016840,100658527
3016840,100658561
231780,100654059
231780,100658491
231780,100658504
231780,100658001
231780,100657256
231780,100657854
231780,100656714
231780,100656915
231780,100657025
231780,100656664
231780,100656468
231780,100656148
231780,100655797
231780,100655584
231780,100654434
231780,100655608
231780,100655466
231780,100655346
231780,100653675
231780,100654816
231780,100652788
231780,100655113
231780,100655195
231780,100655164
231780,100655221
231780,100655119
231780,100655187
231780,100655079
231780,100655084
231780,100654990
3415151,100655938
10796674,100657607
10796674,100655181
10796674,100655092
10796674,100655044
604010,100648941
604010,100652189
75458,100658519
8604678,100651182
1712410,100657261
1712410,100656239
10640647,100654861
10640647,100651321
10640647,100655297
10640647,100651880
10640647,100651950
10640647,100655123
11068219,100644750
11068219,100644047
11068219,100644750
11068219,100644047
11068219,100655181
4224265,100655955
4224265,100653515
4224265,100651182
1130856,100656239
370301,100656456
370301,100656463
370301,100656329
370301,100655783
1244173,100657252
1244173,100645428
1244173,100654603
1244173,100652621
1244173,100652616
1244173,100656418
1244173,100657169
1244173,100657158
1244173,100656813
1244173,100649569
1244173,100657025
1244173,100656807
1244173,100656716
5560012,100655565
28875,100658785
28875,100657968
28875,100656813
1334130,100657261
1334130,100657571
125508,100656463
125508,100655710
5958016,100657261
5958016,100656239
491596,100655420
1020293,100653403
1020293,100655382
1020293,100655316
1020293,100655452
843848,100655420
3584586,100655241
3584586,100655346
3584586,100655929
3584586,100651322
3584586,100651410
3584586,100655181
3584586,100653785
3584586,100655044
3584586,100655565
3584586,100655382
3584586,100655380
3584586,100654455
12372281,100658504
12372281,100658470
12372281,100658325
12372281,100227089
12372281,100656873
12372281,100657279
12372281,100657455
12372281,100657525
12372281,100657321
12372281,100657714
12372281,100657412
370212,100655416
370212,100650416
370212,100655833
370212,100655925
370212,100655728
370212,100655955
370212,100654737
603843,100656411
603843,100656361
603843,100656418
603843,100656369
603843,100656207
603843,100656369
603843,100654432
603843,100655704
603843,100656200
603843,100656387
603843,100655605
603843,100656361
603843,100656207
603843,100656418
603843,100651636
603843,100655452
603843,100650416
7670474,100652966
7670474,100651182
603845,100658519
10671371,100657525
10671371,100658270
10671371,100658561
10671371,100655123
10671371,100655044
10671371,100653351
10671371,100655420
6824947,100658012
2681524,100655420
3879296,100658441
3879296,100656591
461195,100658561
11067999,100638001
11067999,100647530
11067999,100472629
11067999,100655351
11067999,100536220
11067999,100576498
11067999,100655380
11067999,100655305
11067999,100653785
478649,100656136
478649,100656170
478649,100656604
478649,100657192
478649,100657261
478649,100657429
478649,100657261
1334221,100657261
135864,100655008
6998128,100658380
6998128,100658504
6998128,100623034
6998128,100658797
6998128,100658783
6998128,100658602
6998128,100658797
6998128,100657689
6998128,100657835
6998128,100656142
6998128,100655286
6998128,100655860
6998128,100655932
6998128,100654603
6998128,100655164
6998128,100655305
6998128,100655316
6998128,100655565
6998128,100653720
6998128,100655248
6998128,100655364
6998128,100655104
6998128,100655375
6998128,100655360
6998128,100638168
6998128,100655351
6998128,100655375
6998128,100654790
7546083,100651182
7546083,100653515
568508,100658602
568508,100655943
568508,100655420
568508,100655884
568508,100655305
5361068,100656133
9662000,100657261
9662000,100653403
9662000,100653351
9662000,100656239
8714503,100657261
3342007,100656057
3342007,100656099
3342007,100656150
3342007,100656239
3342007,100656369
3342007,100656551
3342007,100656616
3342007,100656637
3342007,100656815
3342007,100657146
3342007,100657176
3342007,100657188
3342007,100657261
3342007,100652966
9939876,100658561
9939876,100656239
1425688,100656463
1425688,100655519
1425688,100656591
11401670,100655420
11401670,100655552
11401670,100655733
11401670,100655960
11401670,100656037
11401670,100656057
11401670,100656099
11401670,100656150
11401670,100656239
3741495,100652966
7841217,100656369
7841217,100656551
7841217,100656616
7841217,100656637
7841217,100656815
7841217,100657146
7841217,100657176
7841217,100657188
7841217,100657261
7282324,100656782
7282324,100657181
7282324,100657192
7282324,100657139
7282324,100657261
3645899,100658441
3645899,100655938
11455722,100653104
11455722,100653275
11455722,100653327
11455722,100653351
11455722,100653403
11455722,100651182
10918303,100639505
10918303,100589783
10918303,100651232
10918303,100651676
10918303,100654455
125575,100658267
125575,100657321
125575,100656975
125575,100655728
937842,100658504
937842,100658325
937842,100658349
937842,100654990
12981767,100656099
12981767,100656150
12981767,100658209
12981767,100658361
12981767,100658441
12981767,100658463
12981767,100658506
12981767,100658527
12981767,100658561
12954255,100656099
12954255,100656150
12954255,100656239
12954255,100648645
12954255,100658561
1905358,100657429
1905358,100657678
1905358,100657812
1905358,100658012
2926893,100656239
200404,100655360
200404,100654790
200404,100654432
200404,100652911
200404,100647060
200404,100650986
200404,100655305
200404,100651335
200404,100655123
200404,100655044
200404,100655326
200404,100640623
200404,100647125
200404,100649198
200404,100654816
200404,100653658
200404,100653675
11989267,100656815
11989267,100657146
11989267,100657176
11989267,100657188
11989267,100657261
495538,100656815
495538,100657146
495538,100657176
495538,100657261
12050971,100656239
12050971,100656150
12050971,100656239
12050971,100648645
12050971,100657261
5480460,100658519
5480460,100657571
5480460,100655938
5480460,100655821
12371642,100652966
12371642,100653515
12371642,100652966
12371642,100653515
12371642,100651182
12371642,100653515
12371642,100652966
10657404,100656602
10657404,100654487
11958517,100656057
11958517,100654204
11958517,100657176
11958517,100657188
11958517,100657261
3664489,100501235
1784906,100655519
15250,100657851
15250,100658822
15250,100658005
15250,100657201
15250,100656985
15250,100656910
15250,100639803
15250,100655938
15250,100655316
7157696,100657188
7157696,100657261
15271,100658504
15271,100658361
15271,100658441
15271,100658012
15271,100657261
15271,100657571
15271,100656591
15271,100651182
3985133,100655519
3985133,100655565
11942912,100657261
11942912,100653515
11942912,100651182
11942912,100652966
11942912,100651182
11942912,100653515
11942912,100652966
3400341,100654161
3400341,100653378
3400341,100653557
3400341,100651847
3400341,100653826
3400341,100652911
3400341,100655330
3400341,100655104
3400341,100650416
3400341,100655375
45765,100657745
45765,100657355
45765,100657321
45765,100656975
45765,100654724
45765,100655033
12832524,100657974
12832524,100658293
12832524,100658071
12832524,100658493
12832524,100658504
12832524,100658470
12832524,100658501
12832524,100657374
3672965,100656239
3152442,100656239
45786,100657261
899248,100658670
899248,100656946
899248,100637372
899248,100656625
899248,100656714
899248,100656591
899248,100656463
899248,100655351
11713978,100656958
11713978,100655181
11713978,100644047
11713978,100656210
11713978,100656977
11713978,100656915
2328020,100656591
899214,100657595
899214,100655420
1211081,100656239
2771482,100658527
2771482,100658561
658645,100657188
658645,100657261
12797609,100656239
12797609,100657760
12797609,100658209
12797609,100658361
12797609,100658441
32692,100659337
32692,100658797
32692,100643590
32692,100658456
32692,100657012
32692,100617390
32692,100654734
32692,100654847
1103196,100655288
812712,100658012
11678822,100658504
11678822,100658012
11678822,100657571
11678822,100656591
11678822,100655938
3772757,100658797
3772757,100658670
3772757,100658157
3772757,100658600
3772757,100658611
3772757,100658659
3772757,100658602
3772757,100657828
3772757,100658519
3772757,100658501
3772757,100658385
3772757,100657880
3772757,100657714
3772757,100657839
3772757,100657321
3772757,100656702
3772757,100656985
3772757,100657158
3772757,100657012
3772757,100656463
3772757,100654495
3772757,100655860
3772757,100655938
3772757,100655842
3772757,100656223
3772757,100655351
3772757,100655316
3772757,100655288
3772757,100655360
3772757,100655491
3772757,100655286
3772757,100655367
3772757,100654790
4317522,100655380
4317522,100655351
4317522,100655452
4317522,100651321
4317522,100655148
4317522,100655187
3525851,100657412
3525851,100656709
1566916,100658441
1566916,100656239
2343056,100655938
2343056,100655351
2343056,100655565
11053287,100645674
11053287,100645705
11053287,100630394
11053287,100655380
11053287,100655335
11053287,100655268
11053287,100655081
11053287,100655235
11053287,100655248
11053287,100655104
11053287,100655288
11053287,100654599
11053287,100654602
11053287,100654603
565984,100656057
565984,100656099
565984,100656150
565984,100656239
565984,100655420
899385,100656207
899385,100656591
899385,100655466
11694441,100656574
11694441,100656579
11694441,100654498
11694441,100654990
11694441,100656207
495261,100656148
495261,100653515
3338455,100658457
3338455,100658504
3338455,100654790
3338455,100654574
3338455,100656873
3338455,100656548
3338455,100656561
3338455,100656567
3338455,100656418
3338455,100654432
3338455,100656583
3338455,100656622
3338455,100656411
274981,100652179
274981,100655181
274981,100655104
9503377,100656897
9503377,100656977
9503377,100656705
9503377,100656468
9503377,100656567
9503377,100655955
9503377,100655728
9503377,100655955
1367052,100545894
1367052,100627127
1367052,100651295
1367052,100654935
1367052,100655821
1367052,100508245
1367052,100656972
1367052,100658519
1367052,100508245
1367052,100658325
1367052,100508245
1367052,100651182
11694404,100656207
11694404,100656463
11694404,100656411
11694404,100656414
11694404,100656571
3031874,100652966
3031874,100651182
3031874,100652966
3031874,100651182
3031874,100653515
565925,100657752
565925,100656878
565925,100657055
565925,100657275
565925,100657185
565925,100656418
565925,100656449
565925,100656679
1429355,100656239
11713649,100652935
11713649,100653104
11713649,100653275
11713649,100653327
11713649,100653351
11713649,100651182
6582411,100651182
6582411,100652966
12020456,100656973
12020456,100656779
12020456,100657012
12020456,100657082
12020456,100656953
12020456,100657085
12020456,100657080
12020456,100657082
12020456,100657052
12020456,100656980
12020456,100638481
12020456,100657012
12020456,100656721
12020456,100657025
63433,100654566
63433,100654581
63433,100654595
63433,100654566
63433,100654509
63433,100654495
63433,100657812
63433,100657675
63433,100654448
63433,100658325
63433,100656168
63433,100654603
63433,100657461
63433,100654603
63433,100657295
63433,100657283
63433,100657438
63433,100657412
63433,100655860
63433,100655842
63433,100655938
63433,100655728
63433,100509994
63433,100655181
63433,100653180
63433,100654733
63433,100654856
63433,100654733
1412021,100655042
1412021,100654302
1412021,100654945
1412021,100655044
10733764,100652966
10733764,100653515
10733764,100652966
10733764,100651182
3772626,100657705
3772626,100657721
3772626,100657438
3772626,100657693
3772626,100656975
3772626,100657158
3772626,100654548
3772626,100656394
3772626,100656463
3772626,100656424
3772626,100656394
3772626,100656484
3772626,100656394
3772626,100655399
3772626,100654438
3772626,100653948
3772626,100654724
3772626,100654990
3772626,100655335
3772626,100655360
3772626,100655369
3772626,100654794
759692,100656239
9555870,100657355
9555870,100656043
9555870,100655288
9555870,100655452
9555870,100655466
9555870,100655351
9555870,100655268
9555870,100655044
11352776,100655960
11352776,100656037
11352776,100656057
11352776,100656099
11352776,100656150
11352776,100656239
8283247,100656239
8283247,100648645
8283247,100658561
12982391,100654455
12982391,100645962
12982391,100654455
12982391,100658012
12982391,100658501
8418912,100658571
8418912,100658670
8418912,100656591
704603,100655399
704603,100655420
15014,100655188
15014,100655198
15014,100655297
15014,100655375
15014,100655399
15014,100655420
15014,100655552
15014,100655733
15014,100655960
15014,100656037
15014,100656057
15014,100656099
15014,100656150
15014,100656239
10733794,100656239
10733794,100655399
10733794,100655420
398471,100655148
398471,100655081
398471,100655113
7067044,100657188
7067044,100657261
495113,100657843
495113,100658659
398486,100656897
398486,100655938
12051386,100656815
12051386,100657146
12051386,100657176
12051386,100657188
12051386,100657261
231113,100659190
231113,100657396
231113,100657525
231113,100654473
231113,100654480
231113,100654559
231113,100654448
231113,100654442
231113,100654550
231113,100654553
3913242,100657571
3913242,100655519
3913242,100656591
1505983,100651835
1505983,100658519
1134312,100657705
1134312,100657733
1134312,100657157
1134312,100653955
12020277,100656369
12020277,100656551
12020277,100656616
12020277,100656637
12020277,100656815
12020277,100657146
12020277,100657176
12020277,100657188
12020277,100657261
7608260,100657412
7608260,100657678
7608260,100657412
7608260,100653955
7608260,100651182
10917665,100654204
10917665,100653275
10917665,100653327
10917665,100653351
10917665,100651182
11407105,100623868
11407105,100552549
11407105,100489624
11407105,100646171
11407105,100656239
8990883,100658504
8990883,100654109
8990883,100658012
8990883,100655860
8990883,100655938
2095194,100654455
4241280,100655208
4241280,100654733
4241280,100654404
2060737,100657261
32503,100651182
5059673,100655195
5059673,100655565
11053066,100653515
11053066,100652966
11053066,100651182
11053066,100653515
11053066,100652966
2680012,100657261
1102855,100652966
10657711,100657261
154401,100657669
154401,100657423
154401,100657321
154401,100656714
154401,100656591
154401,100656602
154401,100656610
154401,100656595
154401,100656162
154401,100656178
154401,100641409
154401,100654566
154401,100656033
154401,100655833
154401,100655955
154401,100655565
154401,100655466
154401,100655351
154401,100655316
154401,100655104
154401,100653933
154401,100654339
154401,100653933
154401,100654339
12693359,100652966
12693359,100651182
12693359,100652966
12693359,100651182
12693359,100653955
1990944,100655938
1164510,100658504
11958916,100657188
11958916,100657261
11958916,100656057
11958916,100654204
11958916,100657261
2297536,100657721
2297536,100658209
2297536,100658361
2297536,100658441
3967058,100655860
12983048,100658789
12983048,100658361
12983048,100658441
12983048,100605354
12983048,100627424
12983048,100656454
12983048,100656987
743888,100658393
743888,100658522
3828663,100651182
3828663,100652966
3828663,100651182
4760978,100658209
4760978,100658361
4760978,100658441
3200411,100656239
5199133,100658561
3152094,100657261
3152094,100656239
2592742,100656591
2592742,100655565
2592742,100655168
2592742,100653826
582982,100652743
582982,100657689
582982,100657385
582982,100657161
582982,100657139
582982,100657161
582982,100657295
582982,100655375
11369785,100656037
11369785,100656057
11369785,100656099
11369785,100656150
11369785,100656239
1816516,100658012
1816516,100655288
2632227,100655491
2632227,100658178
2632227,100658173
2632227,100658168
2632227,100658143
2632227,100656296
11088172,100652966
11088172,100651182
11088172,100653515
11088172,100652966
11088172,100651182
11142177,100653351
11142177,100653403
11142177,100654204
11142177,100651344
11142177,100651469
3031232,100656815
3031232,100657139
3031232,100657161
3031232,100657139
3031232,100657146
3031232,100657261
3031232,100657188
3031232,100657261
199788,100656839
199788,100657525
199788,100656548
199788,100656530
199788,100649741
11071384,100653104
11071384,100653275
11071384,100653327
11071384,100653351
11071384,100653403
11071384,100653515
743698,100656239
7595100,100657261
169724,100655746
246070,100656463
11974470,100655297
11974470,100655375
11974470,100655399
11974470,100655733
11974470,100656037
11974470,100656057
11974470,100656239
11974470,100656099
11974470,100656150
11974470,100656239
11974470,100656369
11974470,100656616
11974470,100657146
11974470,100657176
11974470,100657188
3759727,100656239
11912886,100653740
11912886,100653853
11912886,100653892
11912886,100653933
11912886,100654022
11912886,100654204
11912886,100656057
11912886,100655420
11912886,100657176
11912886,100657188
11912886,100657261
169691,100657158
169691,100656296
169691,100656878
169691,100646832
169691,100654079
169691,100656418
169691,100656463
169691,100644773
169691,100655932
169691,100655608
169691,100655783
169691,100655728
169691,100655316
169691,100655351
169691,100655044
1490283,100656977
1490283,100657261
1490283,100655148
12020007,100656150
12020007,100654204
12020007,100657261
12020007,100657188
12020007,100657261
5281735,100657571
5281735,100656591
32231,100656387
32231,100656188
32231,100655728
32231,100654790
3552915,100655565
11352397,100656239
11352397,100655297
11352397,100655375
11352397,100655399
11352397,100655420
11352397,100656150
11352397,100656239
1532763,100655565
10994613,100658600
10994613,100658643
10994613,100657828
10994613,100656831
10994613,100658438
10994613,100658356
10994613,100650874
10994613,100658005
10994613,100658012
10994613,100658325
10994613,100658358
10994613,100658372
10994613,100658349
10994613,100657752
10994613,100657607
10994613,100657571
10994613,100657321
10994613,100657721
10994613,100657682
10994613,100657684
10994613,100657158
10994613,100657295
10994613,100657166
10994613,100656637
10994613,100656591
10994613,100656463
10994613,100656762
10994613,100656637
10994613,100655833
10994613,100655929
10994613,100655938
10994613,100656180
10994613,100654794
10994613,100655452
10994613,100655604
10994613,100655608
10994613,100654794
10994613,100655599
10994613,100655216
10994613,100651928
10994613,100655204
10994613,100655164
10994613,100653438
10994613,100616494
10994613,100618310
10994613,100644170
10994613,100643455
10994613,100652786
10994613,100653826
10994613,100654109
10994613,100654455
10994613,100655208
10994613,100655181
10994613,100655152
10994613,100655071
10994613,100654455
12708726,100581290
12708726,100509461
12708726,100639842
12708726,100652074
12708726,100656762
2755715,100658561
2856511,100653515
2856511,100651182
2856511,100653515
2856511,100651182
2856511,100653515
6256321,100657261
32200,100654733
11105652,100642544
11105652,100592687
11105652,100642897
11105652,100655952
11105652,100646919
11105652,100652898
11105652,100653438
11105652,100655860
4157650,100655860
4157650,100654837
829945,100658501
829945,100657625
1853406,100658441
1853406,100656239
6942949,100651321
6942949,100654246
3967351,100653323
3967351,100653298
3967351,100653323
3967351,100653948
3967351,100653443
3967351,100652960
3967351,100652619
3967351,100652866
3967351,100652895
653066,100656239
12035530,100656551
12035530,100656616
12035530,100656815
12035530,100655399
12035530,100655420
12035530,100657261
743572,100658385
743572,100655351
743572,100655288
2944707,100655420
200168,100652966
200168,100655380
3664172,100658012
3664172,100656591
653099,100655830
653099,100655805
11913001,100656637
11913001,100656815
11913001,100657146
11913001,100657176
11913001,100657188
11913001,100657261
215318,100656411
215318,100655943
215318,100655351
215318,100654733
215318,100651321
8757893,100655351
8757893,100655092
8757893,100655044
8757893,100655092
8757893,100658012
8757893,100657812
8757893,100655044
8757893,100655351
8757893,100658012
4019970,100656099
4019970,100656150
4019970,100656239
2190607,100656813
2190607,100657812
2190607,100658012
2190607,100657281
2190607,100657385
2190607,100657321
1888129,100658393
1888129,100658501
1888129,100658012
1888129,100657625
1888129,100656537
1888129,100656449
1888129,100656329
1888129,100656449
1888129,100655288
1888129,100654603
1888129,100654856
1888129,100654762
1888129,100654847
1888129,100654705
5683444,100658519
5683444,100656591
5683444,100655565
5683444,100645543
5683444,100655104
2944749,100655104
62849,100658356
62849,100655932
62849,100655181
11142518,100658493
11142518,100658797
11142518,100658493
11142518,100658576
11142518,100658555
11142518,100656779
11142518,100658519
11142518,100658493
11142518,100658451
11142518,100657321
11142518,100656833
11142518,100657327
11142518,100656340
11142518,100656142
11142518,100655929
11142518,100655938
11142518,100655519
11142518,100655565
11142518,100655375
1957096,100641232
1957096,100657412
1957096,100657607
11087935,100650416
11087935,100655195
11087935,100652966
11087935,100649292
11087935,100653515
2573201,100657055
2573201,100655608
11913073,100656099
11913073,100656150
11913073,100656239
11913073,100657176
11913073,100657188
11913073,100657261
12322937,100590842
12322937,100657261
12322937,100193138
12322937,100657438
12322937,100657721
2546162,100657261
10994419,100655071
10994419,100655195
10994419,100654303
10994419,100655123
10994419,100655044
10901581,100654339
10901581,100652703
10901581,100654204
10901581,100653515
10901581,100651182
4900512,100658561
4900512,100657261
10917126,100364971
10917126,100360295
10917126,100655565
10917126,100390563
10917126,100373692
10917126,100364971
10917126,100360295
10917126,100357261
10917126,100354299
10917126,100552116
10917126,100558259
10917126,100564676
10917126,100602288
10917126,100611367
10917126,100654733
10917126,100654705
10917126,100654760
10917126,100655104
107212,100647703
107212,100646466
107212,100647109
107212,100649859
107212,100648244
107212,100649311
107212,100651024
107212,100650426
107212,100651678
107212,100654186
107212,100653597
107212,100652471
107212,100653096
107212,100654712
107212,100655746
107212,100656826
107212,100656379
107212,100658030
107212,100657435
107212,100484148
107212,100484149
107212,100484153
107212,100486354
107212,100486355
107212,100654712
8123554,100658519
8123554,100658012
8123554,100656591
8123554,100655565
4852633,100651182
327102,100655728
327102,100450556
327102,100653362
327102,100657571
3882481,100656591
3882481,100655181
3882481,100655565
3882486,100655519
3882486,100655565
245855,100655367
245855,100655351
11071231,100655452
11071231,100655081
11071231,100655235
11071231,100655288
11071231,100655375
11071231,100655738
11071231,100655399
4530270,100657261
1163939,100658561
1163939,100657571
8463500,100654204
8463500,100656239
1992520,100656709
1992520,100656591
1992520,100655860
4318671,100658325
4318671,100656985
4318671,100658519
4318671,100658504
11454398,100655565
11454398,100654495
11454398,100655842
11454398,100655938
11454398,100656037
11454398,100656057
2044062,100651182
2044062,100653515
2044062,100651182
2044062,100653515
12969228,100655351
12969228,100655316
12969228,100655195
12969228,100654733
12969228,100654990
12969228,100654705
5198605,100657261
5198605,100656239
4547757,100656239
4852840,100651182
3934161,100658012
137686,100654599
137686,100654602
137686,100654603
10964166,100658504
10964166,100657571
10964166,100657412
10964166,100656915
10964166,100656591
10964166,100654178
8107962,100656150
8107962,100656239
8107962,100656369
8107962,100656551
8107962,100656616
8107962,100656637
8107962,100656815
8107962,100657146
8107962,100657176
8107962,100657188
8107962,100657261
8107962,100655420
3934176,100657756
3934176,100656591
449657,100658385
449657,100658318
449657,100658468
449657,100658519
449657,100658504
449657,100658561
449657,100656595
449657,100655860
449657,100655938
449657,100651343
449657,100655334
449657,100655351
449657,100655044
449657,100655380
1366294,100655188
1366294,100655198
1366294,100655297
1366294,100655375
1366294,100655399
1366294,100655420
1366294,100655552
1366294,100655733
1366294,100655960
1366294,100656037
1366294,100656057
1366294,100656099
1366294,100656150
1366294,100656239
1366294,100656369
1366294,100656551
1366294,100656616
1366294,100656637
1366294,100656815
1366294,100657188
1366294,100657261
775701,100653515
775701,100651182
775701,100653515
775701,100652966
137727,100658462
137727,100658470
137727,100656033
137727,100655449
11911176,100656782
11911176,100656239
11911176,100656369
11911176,100656551
11911176,100656616
11911176,100656637
11911176,100656815
11911176,100657146
11911176,100657176
11911176,100657188
11911176,100657261
10995045,100653403
10995045,100652686
10995045,100642170
10995045,100652686
10995045,100642170
11911179,100655960
11911179,100656037
11911179,100656057
11911179,100656099
11911179,100656150
11911179,100656239
11911179,100656369
11911179,100656551
11911179,100656616
11911179,100656637
11911179,100656815
11911179,100657146
11911179,100657176
11911179,100657188
11911179,100657261
2573343,100655596
11384558,100654303
11384558,100654404
